"eTable 5. Annual Forecasts of Colorectal Cancer Mortality Rates and Mortality Rates With Selected Contributing Conditions, 2024–2040",,,,,,,,,,,,,
Outcome,Stratification domain,Subgroup,Year,Point forecast,Lower 95% prediction limit,Upper 95% prediction limit,,,,,,,,,,,,
Colorectal cancer,Overall,Both,2024,19.4599341673487,18.6411825045084,20.278685830189,,,,,,,
Colorectal cancer,Overall,Both,2025,19.3475038486974,17.9865945553564,20.7084131420384,,,,,,,
Colorectal cancer,Overall,Both,2026,19.2350735300461,17.3143579752929,21.1557890847992,,,,,,,
Colorectal cancer,Overall,Both,2027,19.1226432113948,16.6075755219504,21.6377109008392,,,,,,,
Colorectal cancer,Overall,Both,2028,19.0102128927435,15.8629419146216,22.1574838708653,,,,,,,
Colorectal cancer,Overall,Both,2029,18.8977825740922,15.0804033149184,22.7151618332659,,,,,,,
Colorectal cancer,Overall,Both,2030,18.7853522554409,14.2608894516608,23.3098150592209,,,,,,,
Colorectal cancer,Overall,Both,2031,18.6729219367896,13.4056227087825,23.9402211647966,,,,,,,
Colorectal cancer,Overall,Both,2032,18.5604916181383,12.5158737082561,24.6051095280204,,,,,,,
Colorectal cancer,Overall,Both,2033,18.4480612994869,11.5928701275005,25.3032524714734,,,,,,,
Colorectal cancer,Overall,Both,2034,18.3356309808356,10.6377643331352,26.0334976285361,,,,,,,
Colorectal cancer,Overall,Both,2035,18.2232006621843,9.65162500628899,26.7947763180797,,,,,,,
Colorectal cancer,Overall,Both,2036,18.110770343533,8.6354387036518,27.5861019834143,,,,,,,
Colorectal cancer,Overall,Both,2037,17.9983400248817,7.59011533989603,28.4065647098674,,,,,,,
Colorectal cancer,Overall,Both,2038,17.8859097062304,6.51649493539246,29.2553244770684,,,,,,,
Colorectal cancer,Overall,Both,2039,17.7734793875791,5.41535445356428,30.1316043215939,,,,,,,
Colorectal cancer,Overall,Both,2040,17.6610490689278,4.28741422877927,31.0346839090763,,,,,,,
Colorectal cancer,Age group,55-64 years,2024,24.3136083107198,23.0605077218291,25.5667088996105,,,,,,,
Colorectal cancer,Age group,55-64 years,2025,24.3693194074396,22.3756456039132,26.3629932109659,,,,,,,
Colorectal cancer,Age group,55-64 years,2026,24.4250305041594,21.7064873431164,27.1435736652023,,,,,,,
Colorectal cancer,Age group,55-64 years,2027,24.4807416008791,21.0174280707289,27.9440551310294,,,,,,,
Colorectal cancer,Age group,55-64 years,2028,24.5364526975989,20.2980590425264,28.7748463526715,,,,,,,
Colorectal cancer,Age group,55-64 years,2029,24.5921637943187,19.5448029104853,29.6395246781521,,,,,,,
Colorectal cancer,Age group,55-64 years,2030,24.6478748910385,18.7565924815386,30.5391573005384,,,,,,,
Colorectal cancer,Age group,55-64 years,2031,24.7035859877583,17.9334231494403,31.4737488260762,,,,,,,
Colorectal cancer,Age group,55-64 years,2032,24.759297084478,17.0757695319985,32.4428246369576,,,,,,,
Colorectal cancer,Age group,55-64 years,2033,24.8150081811978,16.1843225029286,33.445693859467,,,,,,,
Colorectal cancer,Age group,55-64 years,2034,24.8707192779176,15.259861969075,34.4815765867603,,,,,,,
Colorectal cancer,Age group,55-64 years,2035,24.9264303746374,14.3031926891313,35.5496680601435,,,,,,,
Colorectal cancer,Age group,55-64 years,2036,24.9821414713572,13.3151113486552,36.6491715940592,,,,,,,
Colorectal cancer,Age group,55-64 years,2037,25.037852568077,12.2963898747181,37.7793152614358,,,,,,,
