"eTable 4. ARIMA Model Specifications, Residual Diagnostics, Cross-Validation Performance, and Mortality Rate Forecasts Through 2040"
Outcome,Stratification domain,Subgroup,ARIMA model,Mean/drift term,AICc,Ljung-Box Q statistic,Ljung-Box degrees of freedom,Ljung-Box P value,10-fold rolling-origin RMSE,2040 point forecast,2040 lower 95% prediction limit,2040 upper 95% prediction limit,Model selection status,,,,,
Colorectal cancer,Overall,Both,"ARIMA(0,2,1)",None,29.2841723711042,2.57383156712527,9,0.978831514602871,0.425605466075776,17.6610490689278,4.28741422877927,31.0346839090763,Automatic AICc selection
Colorectal cancer,Age group,55-64 years,"ARIMA(0,2,1)",None,49.1377263930537,16.0738551454972,9,0.0653552258328012,0.487481656729028,25.2049858582363,9.06359633770787,41.3463753787648,Automatic AICc selection
Colorectal cancer,Census region,South,"ARIMA(1,2,0)",None,35.2980566924164,4.89468488603363,9,0.843390470376958,0.453167122830018,22.5613483194871,-4.37455785497817,49.4972544939523,Automatic AICc selection
Colorectal cancer,Census region,Northeast,"ARIMA(0,2,1)",None,38.8277897754674,7.00951170432002,9,0.636129051723498,0.463055934321453,11.9930115872082,-1.53369241286088,25.5197155872772,Automatic AICc selection
Heart Failure,Overall,Both,"ARIMA(0,2,1)",None,-77.3798506223933,9.78719559319761,9,0.367986178172673,0.0463314044195915,0.835516652148486,-0.149259044109669,1.82029234840664,Automatic AICc selection
Heart Failure,Sex,Female,"ARIMA(0,2,1)",None,-81.2472538382796,3.28300870145996,9,0.952010229989876,0.04239582710673,0.459376481299864,-0.292293124433154,1.21104608703288,Automatic AICc selection
Heart Failure,Sex,Male,"ARIMA(0,2,1)",None,-60.4304980536715,9.91777240091911,9,0.357182975562847,0.0622512821586371,1.35302680043278,0.0346043738345456,2.67144922703102,Automatic AICc selection
Heart Failure,Race and ethnicity,NH White,"ARIMA(1,2,0)",None,-77.6078831810877,4.73032867034205,9,0.857154178456731,0.0535814962475894,0.654997269813241,-1.33881771165193,2.64881225127841,Automatic AICc selection
Heart Failure,Race and ethnicity,NH Black,"ARIMA(0,1,0)",None,-41.3820755866794,7.41324710738459,10,0.685940240838954,0.0543618725119579,0.986442844,0.197438384446054,1.77544730355395,Automatic AICc selection
Heart Failure,Age group,55-64 years,"ARIMA(0,1,0)",None,-84.9825933205127,6.94005135924396,10,0.731092096344799,0.0321301277167165,0.422894495,0.104775320306955,0.741013669693045,Automatic AICc selection
Heart Failure,Age group,65-74 years,"ARIMA(1,2,1)",None,-30.0937432711677,6.3219632483291,8,0.611215787497797,0.087357571420981,2.04058276706757,0.0776202512332751,4.00354528290186,Automatic AICc selection
Heart Failure,Age group,75-84 years,"ARIMA(0,1,0)",None,7.97547112151209,4.36341886103055,10,0.929467020994504,0.275554550393681,3.320975494,1.11470781856991,5.52724316943009,Automatic AICc selection
Heart Failure,Age group,85+ years,"ARIMA(0,2,1)",None,67.9511491204571,13.2844378401774,9,0.150152451243465,0.994944740066991,11.2812398964917,-9.62972439474406,32.1922041877275,Automatic AICc selection
Heart Failure,Census region,South,"ARIMA(0,2,1)",None,-74.350199190453,9.78398460617625,9,0.36825440362892,0.0364482091000776,1.15016095788246,0.0986577497456442,2.20166416601927,Automatic AICc selection
Heart Failure,Census region,Northeast,"ARIMA(0,1,0)",None,-60.1598850169018,4.63741959365017,10,0.914046967409588,0.0667537098404894,0.567230072,0.0336714365432262,1.10078870745677,Automatic AICc selection
Ischemic Heart Disease,Overall,Both,"ARIMA(0,2,2)",None,-80.4605199967002,6.37513247643961,8,0.60528873334457,0.0367793133740083,0.858517105090426,-0.617031671606413,2.33406588178727,Automatic AICc selection
Ischemic Heart Disease,Sex,Female,"ARIMA(2,2,0)",None,-72.2204064215544,9.42362373805011,8,0.307828556241941,0.0645441235548418,0.698660895025861,-0.639338433292332,2.03666022334405,Automatic AICc selection
Ischemic Heart Disease,Sex,Male,"ARIMA(0,1,0)",Drift,-56.4510839188917,17.9598709896247,10,0.0556443454057381,0.0737445075839211,0.262450935238489,-0.297784021026913,0.822685891503891,Automatic AICc selection
Ischemic Heart Disease,Race and ethnicity,NH White,"ARIMA(0,2,2)",None,-74.1726115912808,7.19943184262284,8,0.515276469885229,0.0500777013573263,0.771146995106486,-0.798225637669402,2.34051962788237,Automatic AICc selection
Ischemic Heart Disease,Race and ethnicity,NH Black,"ARIMA(0,1,0)",None,-31.9215283039533,9.38417759456132,10,0.496072626383763,0.0882823369737933,0.897214566,-0.0636828485076764,1.85811198050768,Automatic AICc selection
Ischemic Heart Disease,Age group,45-54 years,"ARIMA(0,1,1)",None,-110.804277386538,7.14286494636553,9,0.622247918272016,0.0261784222819182,0.117953114396453,0.0611747797025628,0.174731449090342,Automatic AICc selection
Ischemic Heart Disease,Age group,55-64 years,"ARIMA(0,1,0)",None,-66.7029235729104,10.016567301681,10,0.439040980666972,0.0341511575316244,0.563859327,0.0982938748873241,1.02942477911268,Automatic AICc selection
Ischemic Heart Disease,Age group,65-74 years,"ARIMA(0,1,0)",Drift,-16.8534638678212,17.7362486962191,10,0.0595791075780799,0.116829074291678,0.3459442215,-0.932357348432543,1.62424579143254,Automatic AICc selection
Ischemic Heart Disease,Age group,75-84 years,"ARIMA(1,1,2)",Drift,24.017029594357,3.56150206482228,7,0.828668974059099,0.36424263393154,0.00311771961617247,-2.6155616269678,2.62179706620015,Refined: lowest AICc with Ljung-Box P >= .05 and nonnegative point forecasts
Ischemic Heart Disease,Age group,85+ years,"ARIMA(1,2,2)",None,50.3258422595331,12.3510954057403,7,0.0895881605554851,0.670684175744413,22.2973815435366,4.51887503131032,40.0758880557629,Automatic AICc selection
Ischemic Heart Disease,Census region,South,"ARIMA(0,1,0)",Drift,-66.5510284248939,6.35331876317721,10,0.784757055303128,0.0680775616745402,0.609159929567317,0.155237584241543,1.06308227489309,Automatic AICc selection
Ischemic Heart Disease,Census region,Northeast,"ARIMA(0,1,0)",None,-32.4946352554596,12.5158835509733,10,0.252011982864523,0.0811281352077519,0.578606645,-0.370888954448662,1.52810224444866,Refined: lowest AICc with Ljung-Box P >= .05 and nonnegative point forecasts
Liver Metastasis,Overall,Both,"ARIMA(3,0,0)",Mean,-31.6734145781466,7.58382458007392,7,0.370716682682044,0.101452749535054,2.33066429216165,1.09379371565331,3.56753486866999,Automatic AICc selection
Liver Metastasis,Sex,Female,"ARIMA(2,0,1)",Mean,-38.7722675767279,11.5555532711986,7,0.116154986478792,0.114096705148816,1.5731741870661,0.903180948274986,2.24316742585721,Automatic AICc selection
Liver Metastasis,Sex,Male,"ARIMA(2,0,2)",None,-19.3233601159101,5.35275578231346,6,0.499428666017417,0.203233000847342,3.51060324386802,-0.398109672305073,7.41931616004111,Refined: lowest AICc with Ljung-Box P >= .05 and nonnegative point forecasts
Liver Metastasis,Race and ethnicity,NH White,"ARIMA(2,0,1)",Mean,-39.6401480777287,12.7238601093338,7,0.0791292251123727,0.117960875978242,2.03601168097327,1.14431079479561,2.92771256715093,Automatic AICc selection
Liver Metastasis,Race and ethnicity,NH Black,"ARIMA(0,2,4)",None,10.2595835387202,8.22652837269428,6,0.221972636942328,0.190221275670995,2.22310022343435,-4.41229371198971,8.85849415885841,Refined: lowest AICc with Ljung-Box P >= .05 and nonnegative point forecasts
Liver Metastasis,Age group,35-44 years,"ARIMA(0,2,3)",None,-81.6762166050669,10.8973803795975,7,0.143158299593643,0.0361637226103966,1.25531958797743,0.390212459173057,2.1204267167818,Automatic AICc selection
Liver Metastasis,Age group,45-54 years,"ARIMA(1,2,1)",None,-24.2243122725037,3.79961253481629,8,0.874735336218292,0.163448051122362,3.41314307170965,0.311753333032446,6.51453281038686,Automatic AICc selection
Liver Metastasis,Age group,55-64 years,"ARIMA(2,0,1)",Mean,0.818384480492628,12.0399479953684,7,0.099252786668601,0.255574713074833,2.34377039981474,1.33886446240076,3.34867633722871,Automatic AICc selection
Liver Metastasis,Age group,65-74 years,"ARIMA(0,2,1)",None,23.5545704237648,7.77008520442764,9,0.55747197447112,0.299158326657469,6.23926054978775,-6.83057126241782,19.3090923619933,Automatic AICc selection
Liver Metastasis,Age group,75-84 years,"ARIMA(2,2,0)",None,41.5856702085778,3.27331584781651,8,0.916053461913618,0.472687913224762,9.8448233886142,-8.11127759762486,27.8009243748533,Automatic AICc selection
Liver Metastasis,Age group,85+ years,"ARIMA(0,2,2)",None,57.4109555040903,9.23038518819165,8,0.323235411193261,0.825372552381153,17.7317122633676,-1.53075063450769,36.9941751612429,Automatic AICc selection
Liver Metastasis,Census region,South,"ARIMA(4,0,0)",Mean,-7.01806060555377,11.3816771145569,6,0.0772726327583078,0.147463930110264,2.28662401126853,1.11822182012311,3.45502620241395,Automatic AICc selection
Liver Metastasis,Census region,Northeast,"ARIMA(0,2,1)",None,-28.9130525092204,11.5264659331888,9,0.241339457745752,0.0877896179734505,2.07621994275252,-2.91215303875055,7.0645929242556,Automatic AICc selection
Lung Metastasis,Overall,Both,"ARIMA(0,2,1)",None,-64.3003477965728,8.83759998657798,9,0.452398340645932,0.0596826068490371,2.1820345098753,0.576816290075644,3.78725272967496,Automatic AICc selection
Lung Metastasis,Sex,Female,"ARIMA(1,2,0)",None,-53.7060679607289,13.7182830394655,9,0.132705251471888,0.086058241587447,0.988084300979174,-2.52928414042388,4.50545274238223,Automatic AICc selection
Lung Metastasis,Sex,Male,"ARIMA(3,0,1)",Mean,-56.8018269938284,6.81659303395298,6,0.338142244478679,0.0637082614463779,1.51590081392596,0.977772564838247,2.05402906301367,Automatic AICc selection
Lung Metastasis,Race and ethnicity,NH White,"ARIMA(0,2,1)",None,-66.3936284216978,4.27407966347106,9,0.892465128795997,0.0669322100249374,2.52486162276595,0.826440914645042,4.22328233088686,Automatic AICc selection
Lung Metastasis,Race and ethnicity,NH Black,"ARIMA(1,0,0)",Mean,-34.3870548234952,13.1029987714481,9,0.158000796747588,0.106480570803234,1.521571989071,1.15476675819422,1.88837721994777,Automatic AICc selection
Lung Metastasis,Age group,35-44 years,"ARIMA(1,1,0)",Drift,-106.866295777427,6.78211624856422,9,0.659792396516821,0.0308901486938178,0.522262904594492,0.396680531343954,0.64784527784503,Automatic AICc selection
Lung Metastasis,Age group,45-54 years,"ARIMA(0,2,1)",None,-61.4928958875917,5.50638827888907,9,0.788122311819622,0.0785208646114832,2.1843339672999,0.905627598314213,3.46304033628558,Automatic AICc selection
Lung Metastasis,Age group,55-64 years,"ARIMA(0,1,0)",None,-25.3749826237894,8.17995385274881,10,0.611264291810454,0.173202758142445,2.181371039,1.08006471807268,3.28267735992732,Automatic AICc selection
Lung Metastasis,Age group,65-74 years,"ARIMA(1,0,0)",Mean,-7.7597429632454,5.95843415461591,9,0.744071074572146,0.201321445487988,3.26183111358613,2.39102548671417,4.13263674045809,Automatic AICc selection
Lung Metastasis,Age group,75-84 years,"ARIMA(1,2,1)",None,20.0708039481339,6.50899001974431,8,0.59041063988822,0.38276291880533,5.23081971884146,-3.0092582839318,13.4708977216147,Automatic AICc selection
Lung Metastasis,Age group,85+ years,"ARIMA(1,0,0)",Mean,40.1786733730077,6.52354660323571,9,0.686589156525698,0.482966457095891,7.13767058164906,5.11733221340594,9.15800894989217,Automatic AICc selection
Lung Metastasis,Census region,South,"ARIMA(0,2,1)",None,-53.207625558095,4.31725273903832,9,0.889319224696811,0.0686250668697274,2.51774052543883,0.618437834237983,4.41704321663967,Automatic AICc selection
Lung Metastasis,Census region,Northeast,"ARIMA(0,1,0)",Drift,-59.6155768643391,7.42541967862421,10,0.6847642804707,0.0639999352441513,0.518923282945642,-0.00555826253570357,1.04340482842699,Automatic AICc selection
Pulmonary Embolism,Overall,Both,"ARIMA(0,1,0)",None,-126.150030371172,14.7220133459723,10,0.14253020604363,0.0191831035152098,0.380854541,0.245921936954352,0.515787145045648,Automatic AICc selection
Pulmonary Embolism,Sex,Female,"ARIMA(0,1,0)",None,-103.427843232778,10.2940417974754,10,0.415085828138627,0.024547561720216,0.356889878,0.140268657836753,0.573511098163247,Automatic AICc selection
Pulmonary Embolism,Sex,Male,"ARIMA(0,1,0)",None,-100.78554315521,9.98539556668905,10,0.44177552007919,0.0285118624017066,0.438283279,0.209403039853196,0.667163518146804,Automatic AICc selection
Pulmonary Embolism,Race and ethnicity,NH White,"ARIMA(0,1,0)",None,-108.257275109576,8.12865487372718,10,0.616271637994574,0.02532089914256,0.402587833,0.206700899343883,0.598474766656117,Automatic AICc selection
Pulmonary Embolism,Race and ethnicity,NH Black,"ARIMA(0,0,0)",Mean,-68.4688304053843,12.14606958375,10,0.275399581615217,0.0648209873484362,0.545642471960632,0.433264477231716,0.658020466689547,Automatic AICc selection
Pulmonary Embolism,Age group,45-54 years,"ARIMA(1,1,0)",Drift,-99.2896786471976,12.1507439771083,9,0.204943897056073,0.0379738064703899,0.394599597865648,0.26076553440422,0.528433661327076,Automatic AICc selection
Pulmonary Embolism,Age group,55-64 years,"ARIMA(1,1,0)",None,-74.8764041132518,13.8454878410355,9,0.127928656386878,0.0542574489164436,0.502502470042032,0.241992936652915,0.763012003431148,Automatic AICc selection
Pulmonary Embolism,Age group,65-74 years,"ARIMA(1,0,0)",Mean,-49.8213878967985,10.3105583587969,9,0.325933739815048,0.0820098458912311,0.72342066856501,0.542561835133726,0.904279501996294,Automatic AICc selection
Pulmonary Embolism,Age group,75-84 years,"ARIMA(1,0,0)",Mean,-24.6700555689876,13.9843685911228,9,0.122882355006301,0.128243520880373,1.2899614874074,0.998437766087771,1.58148520872703,Automatic AICc selection
Pulmonary Embolism,Age group,85+ years,"ARIMA(1,0,0)",Mean,8.56205379846643,4.53305400282482,9,0.872968584000766,0.249812068528028,1.72534554190331,1.17943174058292,2.27125934322371,Automatic AICc selection
Pulmonary Embolism,Census region,South,"ARIMA(0,1,0)",None,-87.7281688358829,8.29567111260475,10,0.599980578470672,0.0394870695982028,0.419994432,0.119561129796197,0.720427734203803,Automatic AICc selection
Pulmonary Embolism,Census region,Northeast,"ARIMA(0,0,0)",Mean,-92.2864690007031,4.98906858716177,10,0.891907049218273,0.0374941824793112,0.27593963101486,0.206147911582731,0.345731350446988,Automatic AICc selection
Sepsis,Overall,Both,"ARIMA(0,1,0)",None,-78.4209666214254,6.34940227167759,10,0.785103650542029,0.0569377702213454,1.095577121,0.730854032482122,1.46030020951788,Automatic AICc selection
Sepsis,Sex,Female,"ARIMA(0,1,0)",None,-81.8306814474504,8.63179270514585,10,0.56736732499857,0.0464182706446427,0.898770689,0.559058124817727,1.23848325318227,Automatic AICc selection
